,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
396,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059664935275677136,-0.1374903798721043,1
397,-1.0,2.206939333305846,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05959414720024688,-0.13915456263753204,1
398,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,1.2602038716213426,-0.2887127298459451,-0.28675325018161796,-0.28491088307799345,-0.05883596965550708,-0.019749449218091006,1
399,0.0,3.16730720064391,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.05965003252295498,-0.13624224279803349,1
400,-1.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.0585695829505985,0.0647078261273673,1
401,-1.0,-0.09794354830550757,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05961650132933012,-0.13755972082066378,1
402,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28501226602389496,-0.05940041141485883,-0.10725772630016685,1
403,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.12965485268488197,1
404,-1.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.132913877267178,1
405,-1.0,0.8624243190325565,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.05943580545257395,-0.13256717252438052,1
406,0.0,-0.03391902381630325,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059644443990684165,-0.12861473845648963,1
407,-1.0,2.206939333305846,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059636992614323085,-0.13943192643177,1
408,-1.0,0.8624243190325565,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059664935275677136,-0.14178951868279266,1
409,-1.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05944325682893503,-0.12937748889064402,1
410,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.13700499323218787,1
411,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05961836417342039,-0.1413734729914357,1
412,0.0,0.4142526476081267,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059560616006622026,-0.13034826217047688,1
413,-1.0,0.47827717209733084,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.0596425811465939,-0.14040269971160285,1
414,0.0,-0.48209069524073317,1.8726896796227213,-0.15095635460650977,-0.22357856991451336,1.276764491878458,-0.2887127298459451,-0.28675325018161796,-0.28480950013209194,-0.057746205862699254,-0.1275052832795378,1
415,0.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05958855866797608,-0.13180442209022614,1
416,0.0,1.6307186129030078,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2848529499660497,-0.05953639903344852,-0.1374903798721043,1
417,0.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.1413734729914357,1
418,0.0,1.438645039435395,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059581107291615,-0.13554883331243858,1
419,0.0,2.27096385779505,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2836073880592598,-0.058113186148482404,0.14361782558806643,1
420,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8264342807751965,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.05894215176865246,-0.11474654874459171,1
421,0.0,1.6307186129030078,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0595866958238858,-0.12660385094826443,1
422,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.0596239527056912,-0.13915456263753204,1
423,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059657483899316056,-0.13624224279803349,1
424,-1.0,4.063650543492769,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059659346743406325,-0.14019467686592438,1
425,-1.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963512977023282,-0.13887719884329408,1
426,0.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.059327760495338305,-0.12618780525690748,1
427,0.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28507019913583864,-0.05946561095801827,-0.1208485522178268,1
428,-1.0,2.7191355292194803,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.0595866958238858,-0.13339926390709442,1
429,-1.0,1.3746205149461905,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2849398496339653,-0.059523359124816634,-0.1413734729914357,1
430,-1.0,0.09413002516210522,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05960718710887877,-0.13589553805523602,1
431,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.14116545014575724,1
432,0.0,0.3502281231189223,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.05959228435615661,-0.1373516979749853,1
433,-1.0,1.6307186129030078,-0.951624249139843,6.10251430909491,4.472700582986805,-0.8595555212894272,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059568067382983106,-0.12091789316638629,1
434,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28507019913583864,-0.05954198756571933,-0.13568751520955757,1
435,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.284795016854106,-0.05943953114075449,-0.11862964186392314,1
436,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963326692614255,-0.13853049410049664,1
437,-1.0,2.0788902843274375,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05962208986160093,-0.13582619710667654,1
438,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05960159857660796,-0.13249783157582104,1
439,0.0,2.0788902843274375,-0.951624249139843,7.429008086243695,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.0594451196730253,-0.1314577173474287,1
440,0.0,0.15815454965130954,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05965562105522579,-0.1402640178144839,1
441,-1.0,2.27096385779505,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05960346142069823,-0.1401253359173649,1
442,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,1.2602038716213426,-0.2887127298459451,-0.28675325018161796,-0.2843025854025844,-0.05916010452721402,-0.1214726207548622,1
443,0.0,2.3349883822842545,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059568067382983106,-0.13242849062726156,1
444,0.0,1.6307186129030078,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.3627369135759656,-0.2887127298459451,3.487318798885942,-0.2851570988037542,-0.058142991653926716,-0.09907549437014708,1
445,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28472260046417636,-0.059514044904365286,-0.1367969703865094,1
446,0.0,1.950841235349029,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05959228435615661,-0.12577175956555056,1
447,0.0,2.0788902843274375,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05962767839387174,-0.1366582884893904,1
448,0.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851281322477824,-0.05955689031844149,-0.13929324453465103,1
449,0.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05947678802255989,-0.13437003718692728,1
450,0.0,1.3746205149461905,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.058593799923772005,-0.10906059096271357,1
451,-1.0,3.16730720064391,-0.010186272885654924,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963140408205228,-0.1408187454029598,1
452,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.0595438504098096,-0.1307643078618338,1
453,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05908931645178377,-0.07993739256772796,1
454,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-0.6277068376898118,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059636992614323085,-0.1407494044544003,1
455,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963885545841336,-0.14165083678567367,1
456,0.0,-0.03391902381630325,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05957924444752472,-0.13513278762108163,1
457,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.05950286783982366,-0.13769840271778278,1
458,0.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05957179307116365,-0.13783708461490174,1
459,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2848384666880638,-0.05872606185418116,0.01963620956369907,1
460,0.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05937060590941451,-0.11190356985365264,1
461,0.0,1.3746205149461905,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851570988037542,-0.059523359124816634,-0.053934536857919366,1
462,0.0,4.8319448373632214,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6608280782040427,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.059553164630260946,-0.1366582884893904,1
463,-1.0,3.8075524455359533,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05965375821113552,-0.14095742730007876,1
464,0.0,1.950841235349029,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05964630683477444,-0.13776774366634226,1
465,-1.0,3.2313317251331144,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.14040269971160285,1
466,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963885545841336,-0.10067033618701533,1
467,0.0,0.7983997945433523,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059664935275677136,-0.14130413204287623,1
468,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963512977023282,-0.14185885963135214,1
469,-1.0,1.3746205149461905,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963885545841336,-0.14185885963135214,1
470,0.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.21369133126192708,-0.2887127298459451,-0.28675325018161796,-0.28480950013209194,-0.05899989993545082,-0.003939712946527386,1
471,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962954123796201,-0.1414428139399952,1
472,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.0914042048890427,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05957365591525392,-0.13970929022600795,1
473,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059560616006622026,-0.1366582884893904,1
474,-1.0,1.502669563924599,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059644443990684165,-0.14088808635151928,1
475,0.0,3.8075524455359533,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059260698108088594,-0.08701016932079589,1
476,-1.0,1.6307186129030078,-0.951624249139843,4.586521420924869,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05952149628072636,-0.13513278762108163,1
477,-1.0,2.527061955751867,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059636992614323085,-0.14033335876304337,1
478,-1.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.05959414720024688,-0.1407494044544003,1
479,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963885545841336,-0.14185885963135214,1
480,-1.0,2.0788902843274375,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05961091279705931,-0.13859983504905612,1
481,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059508456372094475,-0.09768867539895729,1
482,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059523359124816634,-0.09013051200597291,1
483,-1.0,3.0392581516655017,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.13624224279803349,1
484,-1.0,1.2465714659677822,-0.951624249139843,4.965519642967379,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059636992614323085,-0.1402640178144839,1
485,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059651895367045245,-0.14151215488855468,1
486,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05960346142069823,-0.14040269971160285,1
487,-1.0,2.527061955751867,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059582970135705265,-0.136172901849474,1
488,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.14192820057991162,1
489,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963885545841336,-0.14158149583711419,1
490,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05949541646346258,-0.11398379831043733,1
491,0.0,5.3441410332768555,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05952708481299717,-0.1401253359173649,1
492,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05964816967886471,-0.14192820057991162,1
493,0.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.1742073061746197,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0596239527056912,-0.1401253359173649,1
494,-1.0,0.7983997945433523,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962581554978147,-0.14116545014575724,1
495,-1.0,1.0544978925001691,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05956434169480257,-0.13873851694617512,1
496,-1.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059636992614323085,-0.14192820057991162,1
497,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05965375821113552,-0.14054138160872184,1
498,-1.0,1.3105959904569866,-0.951624249139843,4.397022309903613,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059506593528004206,-0.14192820057991162,1
499,-1.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05966120958749659,-0.14116545014575724,1
500,-1.0,3.16730720064391,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059644443990684165,-0.13984797212312694,1
501,0.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05964071830250363,-0.1380451074605802,1
502,-1.0,2.527061955751867,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962208986160093,-0.14040269971160285,1
503,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059569930227073374,-0.14185885963135214,1
504,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059636992614323085,-0.14005599496880541,1
505,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.05963512977023282,-0.14054138160872184,1
506,-1.0,3.16730720064391,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05957365591525392,-0.13853049410049664,1
507,-1.0,2.9752336271762974,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.05941345132349071,-0.07057636451219686,1
508,0.0,2.27096385779505,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28507019913583864,-0.059335211871699385,-0.04367207647111491,1
509,-1.0,5.216091984298447,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05957365591525392,-0.13922390358609155,1
510,0.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05928118939308156,0.026292940625410065,1
511,-1.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059335211871699385,-0.08451389517265426,1
512,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059636992614323085,-0.1401253359173649,1
513,-1.0,0.4142526476081267,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.14178951868279266,1
514,-1.0,0.7983997945433523,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059575518759344186,-0.14109610919719776,1
515,-1.0,0.15815454965130954,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059597872888427425,-0.14165083678567367,1
516,-1.0,2.7191355292194803,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962767839387174,-0.14192820057991162,1
517,0.0,3.2313317251331144,-0.951624249139843,8.187004530328716,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28491088307799345,-0.05900362562363136,0.008957703485537673,1
518,-1.0,2.3349883822842545,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059581107291615,-0.14165083678567367,1
519,-1.0,0.9264488435217607,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.14192820057991162,1
520,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.13790642556346122,1
521,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059584832979795534,-0.1388078578947346,1
522,-1.0,0.3502281231189223,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05958855866797608,-0.12528637292563413,1
523,-1.0,1.950841235349029,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05957924444752472,-0.14130413204287623,1
524,-1.0,0.15815454965130954,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059577381603434454,-0.14185885963135214,1
525,0.0,5.3441410332768555,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05952708481299717,-0.1401253359173649,1
526,-1.0,0.030105500672900985,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05945257104938638,-0.12188866644621914,1
527,-1.0,5.152067459809243,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.059568067382983106,-0.1373516979749853,1
